#UNK# B-UCP
right I-ADJP
now B-ADVP
that B-SBAR
there B-ADVP
's B-NP
really B-ADVP
no I-INTJ
way I-NP
to B-PP
say B-INTJ
what B-NP
will B-VP
#UNK# B-UCP
, O
'' O
says B-VP
Justice I-NP
Department I-NP
attorney I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
who B-NP
represents B-VP
the B-NP
IRS I-NP
in B-PP
the B-NP
case I-NP
. O
 
That B-NP
rose B-VP
to B-PP
nearly B-ADJP
18 B-NP
% I-ADJP
during B-PP
the B-NP
#UNK# B-UCP
, O
and I-UCP
has B-VP
n't I-VP
changed I-ADJP
much I-ADVP
since B-SBAR
. O
 
Mr. B-NP
Maynard I-NP
initially B-ADVP
won B-VP
approval I-NP
for B-PP
his B-NP
machine I-NP
to B-PP
be I-VP
used I-VP
at B-PP
#UNK# B-UCP
facilities I-NP
#UNK# B-UCP
by B-PP
the B-NP
#UNK# B-UCP
's B-NP
Food I-NP
#UNK# B-UCP
#UNK# B-UCP
Service I-NP
. O
 
#UNK# B-UCP
gained B-VP
100 I-NP
to B-PP
#UNK# B-UCP
. O
 
#UNK# B-UCP
for B-PP
the B-NP
trade I-NP
figures I-NP
range I-ADJP
widely I-ADVP
, O
but B-CONJP
few I-NP
economists I-NP
expect B-VP
the B-NP
data I-NP
to B-PP
show I-VP
a B-LST
very B-ADJP
#UNK# B-UCP
improvement I-NP
from B-PP
the B-NP
# B-ADJP
2 B-LST
billion I-NP
-LRB- O
$ B-NP
#UNK# B-UCP
billion I-NP
-RRB- O
deficit I-NP
in B-PP
the B-NP
current I-ADJP
account B-VP
reported B-VP
for B-PP
August B-NP
. O
 
Fox B-NP
said B-VP
it B-NP
plans B-VP
to B-PP
offer I-VP
its B-NP
stations I-NP
#UNK# B-UCP
, O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
ventures I-NP
, O
probably B-ADVP
on B-PRT
#UNK# B-UCP
, O
#UNK# B-UCP
next B-ADVP
year I-NP
. O
 
The B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
among I-PP
#UNK# B-UCP
comes B-VP
from B-PP
the B-NP
Independent B-NP
Bankers B-NP
Association I-NP
of I-PP
Texas B-ADJP
, O
although B-SBAR
it B-NP
's B-NP
hard I-ADJP
to B-PP
tell I-VP
from B-PP
#UNK# B-UCP
of I-PP
the B-NP
$ B-NP
5 I-NP
million I-NP
`` O
The B-NP
I B-NP
's B-NP
of I-PP
Texas B-ADJP
'' O
TV I-NP
campaign I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
provisions I-NP
also I-CONJP
#UNK# B-UCP
a B-LST
close B-ADJP
#UNK# B-UCP
. O
 
It B-NP
would B-VP
go I-VP
along B-PRT
doing I-VP
nothing B-NP
but B-CONJP
#UNK# B-UCP
the B-NP
heavy B-NP
water I-NP
and I-UCP
then B-ADVP
at B-PP
#UNK# B-UCP
#UNK# B-UCP
times I-ADVP
, O
it B-NP
would B-VP
begin I-ADVP
producing I-VP
excess I-NP
heat I-NP
for B-PP
as B-CONJP
long I-ADVP
as B-CONJP
10 I-ADVP
or I-PP
11 B-NP
hours I-NP
before I-SBAR
#UNK# B-UCP
down B-PRT
. O
 
These B-NP
and I-UCP
other B-NP
#UNK# B-UCP
trading I-NP
#UNK# B-UCP
`` O
tend B-VP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
assets I-NP
, O
'' O
says B-VP
George B-NP
#UNK# B-UCP
, O
first B-ADVP
vice I-ADVP
president I-NP
at B-PP
Drexel B-NP
Burnham I-NP
Lambert I-NP
Inc I-NP
. O
 
#UNK# B-UCP
at B-PP
#UNK# B-UCP
, O
whose B-NP
earnings I-NP
have I-VP
been I-VP
#UNK# B-UCP
#UNK# B-UCP
over B-PRT
the B-NP
past I-NP
couple I-NP
of I-PP
years I-NP
, O
have I-VP
#UNK# B-UCP
that B-SBAR
in B-PP
the B-NP
past I-NP
they B-NP
have I-VP
#UNK# B-UCP
at B-PP
getting I-VP
new I-NP
technology I-NP
to B-PP
market I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
executive I-NP
vice I-ADVP
president I-NP
and I-UCP
general B-ADJP
manager I-NP
of I-PP
the B-NP
California B-NP
#UNK# B-UCP
Association I-NP
in B-PP
#UNK# B-UCP
, O
said B-VP
his B-NP
organization I-NP
#UNK# B-UCP
#UNK# B-UCP
firms I-NP
to B-PP
halt I-VP
all I-ADVP
#UNK# B-UCP
into B-PP
the B-NP
Bay I-NP
area I-NP
yesterday B-NP
, O
except B-PP
for B-PP
#UNK# B-UCP
supplies B-VP
. O
 
#UNK# B-UCP
interests I-NP
, O
for B-PP
example B-NP
, O
are B-VP
#UNK# B-UCP
an B-NP
#UNK# B-UCP
in B-PP
President B-NP
Bush I-NP
's B-NP
capital-gains I-NP
proposal I-NP
: O
It B-NP
does B-VP
n't I-VP
include I-VP
real-estate I-NP
gains I-NP
. O
 
We B-NP
expect B-VP
a B-LST
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
market I-NP
for B-PP
a B-LST
short I-ADJP
period I-NP
, O
but B-CONJP
we B-NP
do B-VP
n't I-VP
think B-VP
it B-NP
will B-VP
be I-VP
#UNK# B-UCP
. O
 
#UNK# B-UCP
B. I-NP
#UNK# B-UCP
, O
chairman B-NP
of I-PP
#UNK# B-UCP
& I-NP
Co. I-NP
, O
and I-UCP
John B-NP
L. I-NP
#UNK# B-UCP
, O
chairman B-NP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
Corp. I-NP
, O
were B-VP
elected I-VP
to B-PP
the B-NP
board I-NP
of I-PP
this B-NP
#UNK# B-UCP
maker I-NP
. O
 
#UNK# B-UCP
: O
 
And O
the B-NP
respondents I-NP
' B-NP
commitment I-NP
to B-PP
the B-NP
stock I-NP
market I-NP
remains B-VP
somewhat B-ADJP
#UNK# B-UCP
than I-CONJP
usual B-ADJP
. O
 
Now B-INTJ
a B-LST
#UNK# B-UCP
new I-NP
approach I-NP
is I-INTJ
available B-ADJP
to B-PP
building I-NP
your B-NP
financial I-ADJP
portfolio I-NP
without B-PP
#UNK# B-UCP
risk I-NP
, O
without B-PP
#UNK# B-UCP
planning I-VP
and I-UCP
without B-PP
#UNK# B-UCP
your B-NP
life I-NP
style I-NP
one B-NP
bit I-ADJP
! O
 
`` O
#UNK# B-UCP
from B-PP
the B-NP
earthquake I-NP
are B-VP
expected I-VP
to B-PP
be I-VP
of I-PP
similar B-ADJP
#UNK# B-UCP
to B-PP
those B-NP
of I-PP
Hurricane B-NP
Hugo I-NP
, O
'' O
according B-PP
to B-PP
Moody B-NP
's B-NP
. O
 
Frank B-NP
#UNK# B-UCP
#UNK# B-UCP
was B-VP
named I-VP
to B-PP
this B-NP
telecommunications I-NP
company I-NP
's B-NP
board I-NP
, O
#UNK# B-UCP
the B-NP
#UNK# B-UCP
created B-VP
by B-PP
the B-NP
death I-NP
of I-PP
William B-NP
#UNK# B-UCP
last I-ADVP
May B-NP
. O
 
Most B-NP
banking I-NP
issues I-NP
#UNK# B-UCP
after B-SBAR
a B-LST
sector I-NP
#UNK# B-UCP
by B-PP
#UNK# B-UCP
Securities I-NP
, O
although B-SBAR
National I-NP
#UNK# B-UCP
showed B-VP
strength I-NP
on B-PRT
positive B-ADJP
#UNK# B-UCP
from B-PP
brokerage I-NP
firms I-NP
about B-PP
its B-NP
long-term I-ADJP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
: O
Bell I-NP
Atlantic I-NP
's B-NP
New B-NP
Jersey I-NP
Bell I-NP
and I-UCP
General B-NP
Dynamics I-NP
. O
 
#UNK# B-UCP
should B-VP
a B-LST
#UNK# B-UCP
member I-NP
of I-PP
the B-NP
Federal I-NP
Reserve I-NP
Board I-NP
#UNK# B-UCP
a B-LST
congressional B-NP
decision I-NP
to B-PP
put I-VP
the B-NP
secretary I-NP
on B-PRT
the B-NP
board I-NP
? O
 
#UNK# B-UCP
U.S. I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
who B-NP
headed I-VP
the B-NP
government I-NP
's B-NP
#UNK# B-UCP
case I-NP
against B-PP
the B-NP
International I-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
, O
will B-VP
join I-VP
#UNK# B-UCP
, O
#UNK# B-UCP
& I-NP
#UNK# B-UCP
in B-PP
its B-NP
New B-NP
York I-NP
office I-NP
. O
 
`` O
#UNK# B-UCP
stocks I-NP
that B-SBAR
are B-VP
n't I-VP
doing I-VP
well I-CONJP
now B-ADVP
, O
and I-UCP
that B-SBAR
do B-VP
n't I-VP
have I-VP
good I-ADJP
earnings I-NP
#UNK# B-UCP
, O
'' O
says B-VP
#UNK# B-UCP
Goldman B-NP
, O
technical B-ADJP
analyst I-NP
at B-PP
St. B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
& I-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
an B-NP
attorney I-NP
in B-PP
Washington B-NP
for B-PP
Mr. B-NP
#UNK# B-UCP
, O
declined B-VP
to B-PP
comment I-VP
on B-PRT
the B-NP
#UNK# B-UCP
, O
except B-PP
to B-PP
say B-INTJ
, O
`` O
We B-NP
will B-VP
be I-VP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
several B-NP
#UNK# B-UCP
to B-PP
each B-NP
of I-PP
these B-NP
allegations I-NP
at B-PP
the B-NP
#UNK# B-UCP
time I-NP
. O
'' O
 
The B-NP
directors I-NP
' B-NP
action I-NP
, O
taken I-VP
Oct. B-NP
10 I-ADVP
but B-CONJP
announced B-VP
Friday B-NP
, O
had B-VP
little I-ADJP
or I-PP
no I-INTJ
effect I-NP
on B-PRT
the B-NP
company I-NP
's B-NP
stock I-NP
, O
which B-NP
#UNK# B-UCP
at B-PP
$ B-NP
#UNK# B-UCP
in B-PP
light B-ADJP
over-the-counter I-NP
trading I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
said B-VP
they B-NP
expect B-VP
the B-NP
quake I-NP
to B-PP
have I-VP
much I-ADVP
of I-PP
an B-NP
effect I-NP
on B-PRT
most B-ADJP
California B-NP
property I-NP
#UNK# B-UCP
. O
 
Food I-NP
prices I-NP
rose B-VP
0.2 B-NP
% I-ADJP
for B-PP
the B-NP
second I-NP
month I-NP
in B-PP
a B-LST
#UNK# B-UCP
, O
far I-ADVP
#UNK# B-UCP
than I-CONJP
the B-NP
monthly B-ADVP
#UNK# B-UCP
earlier B-ADVP
in B-PP
the B-NP
year I-NP
. O
 
There B-NP
was B-VP
no I-INTJ
cost I-VP
estimate I-NP
for B-PP
the B-NP
second I-NP
#UNK# B-UCP
. O
 
Some B-NP
#UNK# B-UCP
continue I-VP
to B-PP
try I-VP
. O
 
#UNK# B-UCP
of I-PP
major I-NP
#UNK# B-UCP
makers I-NP
rallied B-VP
in B-PP
the B-NP
wake I-NP
of I-PP
strong I-ADJP
third-quarter B-NP
earnings I-NP
reports I-NP
. O
 
Bay I-NP
Financial I-NP
, O
which B-NP
said B-VP
it B-NP
may B-VP
be I-VP
forced I-VP
to B-PP
file I-VP
under B-PP
Chapter B-NP
11 B-NP
if I-SBAR
it B-NP
ca B-VP
n't I-VP
reach I-VP
an B-NP
agreement I-NP
with B-PP
its B-NP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
its B-NP
debt I-NP
#UNK# B-UCP
, O
plunged B-VP
1 B-LST
3\/8 I-NP
to B-PP
2 B-LST
1\/8 I-NP
. O
 
His B-NP
#UNK# B-UCP
was B-VP
rejected B-VP
by B-PP
the B-NP
government I-NP
. O
 
`` O
The B-NP
programs I-NP
have I-VP
#UNK# B-UCP
, O
'' O
says B-VP
Rep. B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
a B-LST
conservative I-ADJP
Republican I-NP
from B-PP
Illinois I-NP
. O
 
You B-NP
'll B-VP
see I-VP
#UNK# B-UCP
try I-VP
to B-PP
#UNK# B-UCP
some B-NP
of I-PP
the B-NP
price I-NP
#UNK# B-UCP
that B-SBAR
#UNK# B-UCP
previously B-ADVP
. O
'' O
 
And O
they B-NP
have I-VP
bought B-VP
about B-PP
$ B-NP
500 I-NP
million I-NP
in B-PP
#UNK# B-UCP
plans B-VP
, O
offered I-VP
in B-PP
#UNK# B-UCP
, O
Florida B-NP
and I-UCP
#UNK# B-UCP
. O
 
Meanwhile B-ADVP
, O
Eurocom B-NP
, O
which B-NP
had B-VP
held I-VP
20 I-NP
% I-ADJP
of I-PP
WCRS B-NP
's B-NP
ad I-NP
unit I-NP
, O
will B-VP
pay I-VP
# B-ADJP
#UNK# B-UCP
million I-NP
-LRB- O
$ B-NP
#UNK# B-UCP
million I-NP
-RRB- O
to B-PP
raise I-VP
its B-NP
stake I-NP
to B-PP
60 B-NP
% I-ADJP
. O
 
The B-NP
Treasury I-NP
's B-NP
#UNK# B-UCP
30-year B-NP
bond I-NP
fell B-VP
more B-ADJP
than I-CONJP
1\/2 I-ADJP
point I-ADVP
, O
or I-PP
over B-PRT
$ B-NP
5 I-NP
for B-PP
each B-NP
$ B-NP
1,000 I-ADJP
face B-VP
amount I-NP
, O
while B-SBAR
the B-NP
yield I-VP
moved I-VP
above I-PP
8 B-NP
% I-ADJP
for B-PP
the B-NP
first B-ADVP
time I-NP
since B-SBAR
Thursday B-NP
. O
 
Yet B-ADVP
her B-NP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
with B-PP
the B-NP
#UNK# B-UCP
. O
 
The B-NP
results I-NP
#UNK# B-UCP
with B-PP
a B-LST
year-earlier I-NP
net B-NP
